86,-211,0,0,-3.64317982e-01,-2.35133195e-01,-9.51491740e+00
84,321,0,0,2.82583998e-01,8.72216915e-01,-3.44537317e+01
83,-211,0,0,1.45103850e-01,6.50188605e-01,-7.34985267e+00
84,-211,0,0,3.57543980e-02,-2.97372628e-01,-9.09251789e+00
84,-211,0,0,-2.76498024e-01,2.96054640e-01,-1.20524663e+01
83,211,0,0,2.55814177e-01,-1.54218992e-01,-4.69180984e+00
86,-211,0,0,-3.18126042e+00,2.50987183e+00,-4.20776132e+01
86,-211,0,0,-1.66220630e-02,-3.48592660e-01,-5.19234549e+00
86,211,0,0,9.27545362e-02,-5.39998666e-01,-5.53289128e+00
86,-211,0,0,-5.92304298e-01,-2.60111302e-01,-1.13079379e+01
84,-3122,0,0,-6.43747944e-01,-5.11006683e-01,-2.11006240e+01
83,-2212,0,0,-6.49761538e-01,1.33364816e+00,-3.68379371e+01
83,-321,0,0,1.32441948e-01,2.17969657e-01,-4.27750995e+00
83,3112,0,0,6.22633765e-01,7.81149400e-01,-1.33210865e+01
83,-3112,0,0,5.68974536e-01,-1.25075409e-01,-3.89601574e+01
83,211,0,0,-3.91558723e-01,-2.92087298e-01,-2.70142030e+01
84,2212,0,0,6.01148641e-02,-1.91550836e-01,-2.03070317e+00
84,211,0,0,3.33908284e-01,-1.09269673e-01,-4.85659249e+00
84,-211,0,0,1.43814761e-01,2.92372627e-01,-5.73892646e+00
84,-2212,0,0,-4.90996432e-01,-3.81671367e-01,-4.43169355e+01
84,211,0,0,-1.14624537e-01,2.82187277e-01,-8.03249971e+00
83,3122,0,0,6.64444822e-01,-7.11055988e-01,-4.86022213e+01
83,-211,0,0,-5.03381026e-02,-3.28345455e-02,-3.17730123e+00
83,-211,0,0,7.67718843e-01,-6.80380717e-01,-4.72727618e+01
83,211,0,0,6.37502142e-01,-2.88504254e-01,-1.73603507e+01
83,-211,0,0,7.36686487e-01,-1.32097956e+00,-2.17371419e+01
83,211,0,0,2.85868921e-01,-1.01541544e+00,-1.55438988e+01
84,211,0,0,4.94733895e-02,-3.70653154e-01,-1.20109036e+01
84,211,0,0,-1.95599575e-01,-3.42263725e-01,-5.08198656e+00
83,211,0,0,8.55612844e-02,1.35110157e-02,-1.43737673e+00
83,211,0,0,2.19491863e-01,6.66749184e-01,-4.38947062e+01
83,-211,0,0,1.11971587e+00,8.74613328e-01,-5.40194468e+01
83,-211,0,0,1.32990053e-01,5.51333050e-02,-4.28001644e+00
83,-211,0,0,-1.50899654e-01,4.59652843e-02,-1.78969422e+00
83,-211,0,0,-1.71455274e-01,-5.64421373e-01,-2.62609599e+01
83,211,0,0,-1.08232912e+00,-5.15090862e-02,-1.27543623e+01
83,-211,0,0,-1.68674607e-03,8.53690734e-02,-1.67715899e+00
84,-321,0,0,-3.43286004e-01,1.52951940e-01,-7.22021126e+00
84,211,0,0,-8.74361419e-02,6.07195829e-01,-3.70716360e+01
84,-211,0,0,-3.43400121e-01,4.00797927e-01,-4.31720501e+01
84,-211,0,0,2.87612789e-01,7.26645988e-01,-2.58337592e+01
84,-211,0,0,-2.75200994e-01,-3.35821335e-01,-1.41674377e+01
84,211,0,0,9.22638414e-02,4.13072807e-01,-1.07299876e+01
84,321,0,0,5.97158427e-01,5.17667097e-01,-1.43596560e+01
84,3222,0,0,3.59465520e-01,5.28766162e-01,-2.14666805e+01
84,211,0,0,-3.63986177e-01,-8.13352385e-01,-3.60440534e+01
83,211,0,0,1.84157011e-01,6.03026212e-02,-1.58386743e+01
83,-211,0,0,1.66437397e-01,-4.95167785e-03,-2.58410897e+00
83,211,0,0,-5.26130892e-02,-2.95123156e-01,-1.09121715e+01
83,-2212,0,0,3.55688266e-01,7.84821300e-02,-2.72500175e+01
83,-211,0,0,-3.61964278e-01,2.54905095e-02,-9.66595400e+00
84,-211,0,0,2.03887269e-01,2.28263404e-01,-2.49391437e+01
84,211,0,0,2.57705729e-01,-3.92096961e-01,-2.93178453e+01
83,211,0,0,-4.49837421e-01,-2.04624344e-01,-1.71206685e+01
83,-211,0,0,-2.74504895e-01,-3.23474131e-02,-3.70798197e+00
86,3112,0,0,-5.16077974e-01,-4.17840075e-01,-7.59201387e+00
86,321,0,0,-2.65114303e-01,1.00248571e+00,-2.56807810e+01
86,211,0,0,-7.72265379e-02,9.32591883e-03,-3.39794102e+00
84,-211,0,0,7.98508421e-02,-2.72720721e-01,-4.34401976e+00
84,211,0,0,-1.17834729e+00,-1.54980209e-01,-1.30030420e+01
84,-211,0,0,-7.94455054e-02,3.00510748e-01,-9.77055902e+00
84,211,0,0,-1.75370467e+00,1.26139793e+00,-5.47868487e+01
84,-211,0,0,-6.93743779e-01,-2.53581465e-01,-4.88168438e+01
84,-321,0,0,-8.49349848e-02,-6.49176652e-01,-9.40180149e+00
84,-3222,0,0,5.26847033e-01,-5.37269230e-01,-1.36949521e+01
84,-211,0,0,-3.03461773e-01,3.03545743e-01,-4.47347539e+00
84,211,0,0,-2.21183892e-01,-2.77534307e-01,-3.92937180e+00
84,-211,0,0,-2.06502692e-02,-4.29168278e-01,-2.85454623e+01
83,211,0,0,-2.14036247e-01,-4.76441706e-01,-2.02044970e+01
85,-321,0,0,-6.35122528e-02,7.38412704e-02,-2.68977460e+00
84,-321,0,0,1.55317417e-01,2.39894606e-01,-2.22061814e+01
84,211,0,0,-3.26569465e-01,-1.08845603e-01,-1.39473844e+01
83,-211,0,0,9.68850126e-03,-4.40663214e-02,-4.76776971e-01
83,211,0,0,-1.36763148e-01,9.25528531e-02,-1.73468153e+00
83,321,0,0,2.28586114e-01,1.02978890e-01,-4.89994468e+00
84,211,0,0,-6.84170020e-01,-1.13083387e-01,-7.22349990e+00
84,-211,0,0,6.65156847e-01,5.38854248e-01,-2.02195966e+01
83,211,0,0,-4.73848455e-01,-3.77040566e-01,-2.07854536e+01
84,-2212,0,0,-2.32214581e-01,2.74777451e-01,-7.65512538e+00
84,2112,0,0,6.07268572e-01,-4.66476559e-02,-6.43040775e+00
84,211,0,0,2.04557855e-02,2.54908709e-01,-3.09127858e+00
84,-211,0,0,-1.76302017e-01,-1.19043190e+00,-2.39148056e+01
84,211,0,0,2.28300099e-02,5.80040335e-01,-9.05945739e+00
91,310,0,0,-5.19734534e-01,6.01583879e-01,-4.06248630e+01
91,310,0,0,6.95116165e-01,-5.13665049e-01,-7.35149846e+01
91,211,0,0,1.48601063e-01,-3.27553541e-01,-1.06681810e+01
91,211,0,0,2.15225589e-02,-5.70398568e-02,-7.37505433e-01
91,-211,0,0,-6.78745825e-01,1.26199343e-01,-2.30427387e+01
91,-211,0,0,-1.45611947e-01,5.06019064e-01,-3.11796623e+01
91,211,0,0,-4.88787227e-02,1.23117083e-01,-7.36749359e+00
91,130,0,0,-6.59868043e-01,-7.56314179e-01,-1.54365207e+01
91,310,0,0,-6.43607554e-01,-1.56278892e+00,-5.07546329e+01
91,211,0,0,-3.88489041e-01,2.95526864e-01,-1.97950161e+01
91,-211,0,0,-9.06014234e-01,-3.29779364e-01,-5.35743727e+01
91,211,0,0,-5.26253393e-02,-9.45249809e-01,-6.69671203e+01
91,211,0,0,-2.26359496e-01,-1.06770944e+00,-5.91048047e+01
91,211,0,0,9.37248247e-01,-1.20848673e+00,-1.26622555e+02
91,-211,0,0,-6.40019622e-01,1.79415547e+00,-1.13451218e+02
91,310,0,0,-6.51815065e-01,1.21990160e+00,-1.85316256e+01
91,310,0,0,-1.11876333e+00,5.83285519e-01,-2.30720399e+01
91,310,0,0,-8.68983044e-02,2.30096800e-01,-7.46578546e+00
91,211,0,0,1.61491848e-01,1.89705937e-01,-1.82650234e+01
91,211,0,0,-1.13539339e-01,7.40045962e-01,-1.49712657e+01
91,-211,0,0,1.96647737e-01,-6.53251522e-03,-1.14527590e+01
91,321,0,0,-6.52930948e-01,-5.90169502e-01,-6.68195113e+01
91,-211,0,0,-2.40910818e-01,-3.18120135e-01,-2.85735527e+01
91,211,0,0,2.86072695e-01,1.52558294e-01,-7.07272768e+00
91,-211,0,0,-4.59946419e-01,3.15712075e-01,-1.43530573e+01
91,211,0,0,-2.04780625e-01,4.08227500e-01,-6.04014403e+00
91,-211,0,0,-1.49841573e-01,6.90784397e-01,-8.11856249e+00
91,2212,0,0,4.50354823e-01,-6.65692490e-02,-1.61774300e+01
91,-211,0,0,-4.64943207e-03,-1.63659719e-01,-4.58080836e+00
91,-321,0,0,2.36396980e-01,2.33375944e-01,-3.90478700e+00
91,-211,0,0,-5.71611765e-01,-8.17958184e-02,-1.46979567e+01
91,321,0,0,7.64685243e-01,-1.46961722e-01,-2.94589998e+01
91,-211,0,0,-1.79853758e-02,4.58172167e-02,-7.15802250e-01
91,-211,0,0,-1.05641235e+00,-3.71065033e-01,-2.32092743e+01
91,211,0,0,-8.40403277e-02,2.09144325e-01,-3.65878563e+00
91,211,0,0,-8.71256188e-02,-2.26388668e-01,-6.36501211e+00
91,-211,0,0,-6.63164851e-01,3.29662386e-01,-1.66995146e+01
91,-211,0,0,1.84124111e-01,-3.07578990e-03,-2.52182237e+00
91,211,0,0,2.98346019e-01,4.28247487e-01,-8.82746165e+00
91,-211,0,0,1.54712359e-01,-1.68104810e-01,-4.71322004e+00
91,211,0,0,3.46990876e-01,4.68482502e-02,-1.18143883e+01
91,211,0,0,1.44208605e+00,-1.16200819e+00,-1.22716259e+02
91,-211,0,0,1.21343595e-01,2.17098904e-02,-8.46406436e+00
91,211,0,0,-1.25400640e-01,-2.40760405e-01,-5.40384104e+00
91,211,0,0,-1.36118355e-01,-3.54085062e-01,-1.63439408e+01
91,-211,0,0,-7.39047548e-02,-2.40786255e-01,-2.08852325e+01
91,-211,0,0,-7.31169433e-02,-4.03129791e-02,-8.22696455e-01
91,321,0,0,8.31883299e-02,-1.78521410e-01,-1.56978746e+01
91,-211,0,0,-3.91337345e-01,-2.34252255e-03,-1.16040066e+01
91,321,0,0,1.66715586e-01,-5.34513136e-01,-1.58685878e+01
91,-211,0,0,-5.39396070e-01,-9.44595233e-01,-2.23963903e+01
91,211,0,0,-3.51354894e-01,-2.29350043e-01,-1.61894628e+01
91,-211,0,0,-4.13235534e-02,1.08334013e-01,-4.24230875e+00
91,211,0,0,3.20771349e-01,5.58964752e-03,-8.64540373e+00
91,-211,0,0,-6.99201435e-02,4.76366575e-01,-4.10268159e+01
91,2112,0,0,1.51985932e+00,-9.05566333e-01,-6.77280267e+01
91,321,0,0,-2.55084205e-01,4.97879545e-01,-7.94866721e+00
91,-211,0,0,-1.29557354e-01,7.34774140e-01,-1.60894618e+01
91,130,0,0,2.25174691e-01,2.21149568e-01,-4.93899848e+00
91,-321,0,0,4.05663908e-01,2.74213591e-01,-1.11639954e+01
91,211,0,0,3.70099543e-01,-2.30106327e-01,-4.35893289e+00
91,-211,0,0,1.03336420e+00,1.11330763e+00,-1.02936668e+02
91,211,0,0,9.64854443e-01,2.65119607e-01,-3.04804351e+01
91,211,0,0,-8.13623296e-03,1.01607551e-01,-6.93191536e+00
91,-211,0,0,3.37950942e-01,2.37990668e-01,-6.93305252e+00
91,321,0,0,-5.93781486e-01,1.40175424e-01,-4.97599981e+01
91,-211,0,0,-4.73524633e-01,8.79187821e-02,-1.34462629e+01
91,130,0,0,-4.48867360e-01,3.15141914e-01,-3.95696105e+01
91,130,0,0,-6.57022999e-01,6.14419372e-02,-6.82882601e+00
91,-211,0,0,1.68053730e-01,3.73857183e-02,-3.49581896e+00
91,-211,0,0,4.75954884e-01,-3.56320955e-01,-4.41720210e+01
91,130,0,0,-1.49701379e-01,-5.40521853e-01,-2.69491136e+01
91,211,0,0,-6.39380043e-02,5.61101724e-02,-2.30588410e+00
91,130,0,0,5.30867536e-01,2.09494326e-01,-6.06972112e+00
91,211,0,0,1.41695268e-01,-8.32547305e-01,-5.43195358e+01
91,211,0,0,-3.87161438e-01,1.40338758e-01,-1.64633403e+01
91,211,0,0,1.70311223e+00,1.34282213e+00,-4.03531628e+01
91,130,0,0,3.78547013e-01,-7.65717213e-01,-2.63356790e+01
91,310,0,0,4.03889207e-01,-7.69614619e-01,-2.61375053e+01
91,-211,0,0,1.28873488e+00,-3.62537028e-01,-3.09354243e+01
91,130,0,0,7.17112652e-02,4.92635762e-01,-9.18696723e+00
91,211,0,0,8.80264082e-02,6.35173281e-01,-4.98880989e+01
91,-211,0,0,4.90118368e-02,-2.68992614e-01,-9.92955773e+00
91,310,0,0,-5.01922998e-01,-6.22495412e-01,-2.01750505e+01
91,211,0,0,-9.25646945e-01,4.68248615e-01,-3.03742816e+01
91,-211,0,0,-4.17624164e-01,1.33133325e-01,-6.75188530e+00
91,211,0,0,-6.27547852e-02,-3.15679769e-02,-3.63588071e+00
91,-211,0,0,3.88202689e-02,2.04707159e-01,-1.59153377e+01
91,211,0,0,2.47436599e-01,1.37226712e-01,-2.04806901e+01
91,211,0,0,3.43363659e-01,-1.59001493e-01,-1.50655922e+01
91,2212,0,0,1.11162936e+00,-1.54770378e-01,-6.98326371e+01
91,211,0,0,-5.30060112e-01,-7.14197717e-02,-1.02298995e+01
91,-211,0,0,-2.37311715e-01,-3.87439204e-01,-9.87292688e+00
91,-211,0,0,1.14444249e-01,-4.72200990e-02,-8.55680601e+00
91,-211,0,0,1.58380381e-01,1.90893789e-01,-1.78845432e+01
91,211,0,0,4.22647711e-01,6.19374680e-01,-2.70056518e+01
91,-211,0,0,-4.12475065e-01,-4.97723115e-02,-1.04299793e+01
91,-211,0,0,5.95587363e-01,-8.43868656e-02,-2.54628022e+01
91,-211,0,0,-4.18774192e-01,-3.21354130e-01,-1.14646284e+01
91,310,0,0,7.96208824e-02,-3.30725643e-01,-1.69233974e+01
91,321,0,0,6.90409244e-02,-5.18116037e-01,-2.85154652e+01
91,-211,0,0,-3.12790734e-01,7.30427572e-02,-1.20925538e+01
91,211,0,0,-1.86929499e-01,2.43505133e-01,-8.37525016e+00
91,-211,0,0,1.07970928e-01,8.36862098e-02,-1.77939811e+00
91,211,0,0,-2.37902617e-01,-2.66637397e-02,-1.87936527e+01
91,211,0,0,2.17458437e-01,1.41592824e-01,-5.97750601e+00
91,-211,0,0,4.14647849e-01,-5.86936524e-01,-3.40184583e+01
91,211,0,0,1.89022012e-01,-1.27244627e-01,-1.58795135e+01
91,211,0,0,4.35968077e-01,2.37664978e-01,-1.47250348e+01
91,-211,0,0,-1.98829667e-02,-3.37471014e-01,-7.02145780e+00
91,-211,0,0,-1.74879070e-01,-9.16725245e-02,-5.24328199e+00
91,-211,0,0,-2.94535563e-01,4.48929145e-03,-8.16025221e+00
91,211,0,0,9.91599336e-02,-1.20670249e-02,-5.71887102e+00
91,211,0,0,-1.67227937e-01,6.40444360e-02,-4.39268790e+00
91,211,0,0,9.95896948e-01,5.79995588e-01,-3.73350332e+01
91,-211,0,0,-1.71626677e-01,2.52168332e-01,-1.54332993e+01
91,22,0,0,-1.66862568e-01,1.22983094e-01,-2.35413783e+00
91,-211,0,0,-1.57623484e-01,-4.42838314e-01,-6.47787220e+00
91,211,0,0,-4.23100132e-02,7.50161193e-01,-1.20014061e+01
91,130,0,0,-5.37568254e-01,1.06825690e+00,-1.65540961e+01
91,-321,0,0,-7.88917525e-02,-1.03766596e-02,-8.32046249e-01
91,-211,0,0,4.26831183e-01,4.58720191e-01,-2.71228352e+01
91,-211,0,0,1.11854769e-01,3.26657547e-01,-4.11956840e+00
91,211,0,0,3.54270059e-01,2.67151862e-01,-1.54383066e+01
91,-211,0,0,-1.95651447e-01,4.67673843e-01,-1.48959939e+01
91,211,0,0,-4.94031642e-01,2.10173926e-01,-2.19286302e+01
91,-211,0,0,-2.51043903e-01,2.50517702e-01,-1.17072967e+01
91,211,0,0,2.76188947e-02,3.78042752e-01,-2.48336324e+01
91,-321,0,0,-3.11727056e-01,3.36348158e-01,-3.35971378e+01
91,-211,0,0,1.51804418e-02,2.51232521e-02,-9.53059187e-01
91,211,0,0,-3.25064450e-01,-4.55458177e-02,-4.01973654e+00
91,-211,0,0,-4.41685199e-02,-3.15100231e-01,-7.73144253e+00
91,130,0,0,4.66900125e-03,4.41866056e-01,-3.73627102e+01
91,2212,0,0,-6.74751848e-01,5.15655036e-02,-1.31450772e+01
91,-211,0,0,-5.86532891e-02,-2.69450294e-01,-6.40393417e+00
91,211,0,0,-5.33143278e-01,-1.17142278e-01,-5.38285973e+00
91,-211,0,0,-2.40112597e-01,3.19884474e-01,-6.36179533e+00
91,-211,0,0,1.32493665e-01,-1.14517695e-02,-5.07959601e+00
91,211,0,0,-6.86511923e-01,-2.89431885e-01,-7.38642104e+00
91,130,0,0,3.21775813e-01,1.72296882e-01,-9.41998022e+00
91,310,0,0,1.04388992e-01,-4.47835513e-01,-1.42865887e+01
91,211,0,0,-1.72905288e-01,1.79241572e-01,-5.28626402e+00
91,211,0,0,8.15750853e-02,-2.52723572e-01,-3.83928760e+00
91,-211,0,0,-4.40234817e-01,-6.54356744e-01,-3.94500307e+01
91,211,0,0,-8.53236154e-03,2.03666449e-01,-7.82022430e+00
91,-211,0,0,1.10234308e-01,-4.20459791e-01,-2.94220426e+01
91,321,0,0,5.77034143e-01,1.57003212e-01,-8.37003590e+00
91,-211,0,0,2.27815584e-01,-2.51289901e-01,-7.66299438e+00
91,-211,0,0,-1.16156422e-02,-1.42238717e-01,-3.32382487e+00
91,-211,0,0,7.98045051e-01,3.13786407e-01,-1.24431272e+01
91,-211,0,0,2.10801182e-02,-4.68977942e-01,-4.73878932e+00
91,211,0,0,2.86400702e-01,-7.31312630e-01,-1.26139946e+01
91,211,0,0,-4.18260493e-01,-6.89381533e-02,-6.39583658e+00
91,211,0,0,9.71369783e-02,-1.03964015e-01,-7.48616670e+00
91,3122,0,0,6.86421054e-02,4.50002551e-01,-6.11508077e+00
91,-211,0,0,-9.25177775e-02,4.33397342e-02,-1.29543570e+00
91,2112,0,0,-1.39902509e-01,1.00130102e+00,-5.09001599e+01
91,211,0,0,-1.37119128e-02,-6.75592566e-02,-8.76859162e-01
91,130,0,0,-5.66919174e-01,-8.17100179e-01,-1.20677352e+01
91,211,0,0,-5.15076066e-02,2.27908561e-02,-1.13562789e+00
91,211,0,0,-3.46079336e-01,6.21985052e-02,-2.57796779e+01
91,211,0,0,-8.42369852e-02,-2.43764698e-01,-3.20211350e+00
91,-211,0,0,3.27408384e-01,-3.60683368e-01,-1.82878665e+01
91,211,0,0,-2.29994889e-01,-9.97831546e-01,-6.77378649e+01
91,-211,0,0,-1.20145815e-01,4.79832425e-02,-6.56759214e+00
91,-211,0,0,-8.88798081e-02,-8.91979553e-02,-1.83893618e+00
91,211,0,0,-9.04126259e-02,-7.02500155e-02,-6.31977187e+00
91,310,0,0,1.23270652e+00,1.13793287e+00,-3.95130040e+01
91,211,0,0,-4.78075159e-02,5.54595572e-02,-2.40823156e+00
91,-211,0,0,4.29990071e-01,4.44916473e-01,-2.57073645e+01
91,-211,0,0,1.58877941e+00,3.34374104e-01,-6.00858977e+01
91,-211,0,0,7.15930521e-02,-2.08333453e-01,-8.70497947e+00
91,310,0,0,-1.18188699e-01,5.49717990e-02,-2.49432681e+00
91,211,0,0,5.17738559e-01,-4.93648876e-02,-5.50615262e+00
91,-211,0,0,4.73439291e-01,-1.48816638e-02,-5.45344108e+00
91,310,0,0,6.58663408e-02,-3.43091304e-01,-1.04670677e+01
91,-211,0,0,9.18007367e-02,1.59332859e-01,-2.08181965e+00
91,211,0,0,3.55862017e-01,-3.09124224e-01,-2.42750561e+01
91,211,0,0,4.24056207e-01,2.09513184e+00,-1.29233205e+02
91,-211,0,0,1.41807644e+00,1.71102306e+00,-1.36268574e+02
91,321,0,0,-1.87867810e-02,5.90808671e-01,-4.61332106e+01
91,-211,0,0,4.57543265e-01,3.24697859e-02,-2.87711105e+01
91,-211,0,0,-1.19315270e-01,3.20156175e-01,-4.15382226e+00
91,-211,0,0,-2.06958059e-01,-8.67151984e-02,-5.95843527e+00
91,211,0,0,3.45215304e-01,1.17917535e-01,-5.55184987e+00
91,211,0,0,-9.76621015e-01,3.20223307e-02,-1.44789157e+01
91,2112,0,0,7.13428967e-01,-6.37062091e-01,-8.01603947e+01
91,211,0,0,-3.43833646e-02,-1.91958522e-01,-8.18203720e+00
91,211,0,0,-4.02710117e-01,4.13452042e-01,-4.32753962e+01
91,-211,0,0,-2.19671394e-01,-2.76108743e-01,-1.99077167e+01
91,211,0,0,8.78108448e-02,-4.23083791e-01,-1.22184124e+01
91,-211,0,0,1.15559046e-01,-1.52933109e-01,-1.97917619e+00
91,-211,0,0,-8.58811023e-02,-1.54815164e-01,-2.80039866e+00
91,211,0,0,-8.36019455e-01,4.32074918e-01,-1.11104090e+01
91,211,0,0,-7.48335062e-02,2.54766845e-01,-6.88934569e+00
91,-211,0,0,3.63893831e-01,-1.73961241e-01,-5.85281650e+00
91,211,0,0,4.55247162e-02,-3.22440008e-01,-1.83197988e+01
91,211,0,0,-2.90656163e-01,6.11918446e-01,-1.12906324e+01
91,211,0,0,-5.22363957e-01,1.61769746e-01,-2.15022220e+01
91,310,0,0,-5.06795332e-01,1.72552559e-01,-3.35796454e+01
91,310,0,0,1.36036210e+00,4.99381679e-01,-1.64805677e+01
91,130,0,0,-9.73219241e-01,-1.18661319e-01,-1.55584194e+01
91,211,0,0,-1.29449755e-01,1.65601382e-01,-1.05875952e+01
91,310,0,0,-8.43459850e-01,9.88906845e-03,-7.25599805e+01
91,-211,0,0,5.34653499e-01,-3.88680734e-01,-4.43948381e+01
91,2212,0,0,-8.00428149e-01,-1.77609764e+00,-3.11096679e+01
91,211,0,0,-4.70506461e-01,-3.39647323e-01,-6.57318447e+00
91,-2112,0,0,-3.45305619e-01,-2.80339329e+00,-4.05122455e+01
91,-211,0,0,-1.21618259e-01,-1.99509933e-01,-7.55127351e+00
91,211,0,0,4.94770034e-01,-9.47847892e-01,-3.77511765e+01
91,211,0,0,4.28998294e-01,-5.90077790e-01,-5.76466322e+01
91,130,0,0,1.05299269e-01,5.35873535e-01,-3.36732094e+01
91,310,0,0,6.38545776e-01,4.77699163e-02,-2.99076012e+01
91,130,0,0,-4.82269285e-01,-3.12343033e-01,-5.74113545e+00
91,-211,0,0,3.53004785e-01,-4.98494888e-01,-1.38371152e+01
91,211,0,0,-2.33346038e-01,-6.14314957e-02,-1.43327434e+01
91,211,0,0,-3.64738107e-01,-9.87468913e-01,-1.28414675e+01
91,-211,0,0,2.51117521e-01,-2.72238168e-01,-4.40141045e+00
91,211,0,0,-2.19947097e+00,4.83396421e-01,-4.76395622e+01
91,-211,0,0,-5.04950693e-02,1.56984903e-01,-3.07972848e+00
91,211,0,0,5.36237267e-01,-2.79825344e-02,-1.75846193e+01
91,211,0,0,1.18989424e-01,-1.77788702e-01,-5.86994101e+00
91,211,0,0,5.81448596e-01,-6.51387266e-01,-1.01485117e+01
91,-321,0,0,-1.32798091e-01,4.78879871e-01,-6.37137324e+00
91,211,0,0,1.50056586e-01,1.96254914e-01,-4.71742158e+00
91,-211,0,0,-5.29913483e-01,-2.04794369e-01,-8.45069792e+00
91,-211,0,0,1.74573861e-02,-3.58084757e-01,-3.73995725e+00
91,310,0,0,2.44453247e-01,-1.12961475e-01,-4.93953116e+00
91,-211,0,0,-3.11904774e-01,1.43115519e-01,-5.47569261e+00
91,211,0,0,-3.62534593e-01,7.22209937e-03,-3.71062248e+00
91,-211,0,0,3.58788883e-01,1.14390052e-01,-4.15409032e+00
91,211,0,0,1.13151358e-01,-3.14561598e-01,-9.32763618e+00
91,-211,0,0,-1.45999756e+00,6.17386164e-02,-5.70117003e+01
91,211,0,0,1.69445083e-01,3.39999208e-01,-9.91504363e+00
91,211,0,0,5.16257303e-02,2.55180865e-01,-8.17199976e+00
91,-211,0,0,4.44528704e-02,-3.00282530e-01,-8.83556107e+00
91,211,0,0,5.17252768e-01,-1.37242667e+00,-1.51812304e+01
91,-211,0,0,-2.15329000e-01,-6.49837836e-01,-1.42157425e+01
91,310,0,0,4.80151659e-02,1.72762391e-01,-2.81897626e+00
91,2212,0,0,2.16589823e-01,1.93530163e-01,-1.65158927e+01
91,211,0,0,-4.29347263e-02,1.89321931e-01,-1.97693209e+00
91,-211,0,0,-5.13881436e-02,8.77722519e-02,-2.13787753e+00
91,-211,0,0,-5.31047375e-01,-5.51984223e-01,-2.58657165e+01
91,211,0,0,1.73809857e-01,-3.21691757e-01,-4.12167733e+00
91,-211,0,0,1.47405836e-01,4.51563304e-01,-5.82932081e+00
91,-2212,0,0,8.71239424e-01,-3.49925147e-01,-4.07190905e+01
91,-211,0,0,5.39957831e-01,4.22010172e-01,-1.57389610e+01
91,211,0,0,-3.77828625e-04,-1.19743167e-01,-1.46804934e+00
91,-211,0,0,-8.96104494e-02,6.03192721e-02,-1.10071612e+00
91,-211,0,0,5.04275600e-02,3.16260462e-02,-2.37069151e+00
91,211,0,0,-7.28605640e-01,6.93996672e-01,-2.76153959e+01
91,-211,0,0,2.94740849e-01,-6.22676471e-02,-2.36038463e+01
91,211,0,0,1.81528630e-01,-1.03783344e+00,-7.31587300e+01
91,-211,0,0,-3.23523395e-01,-2.08477167e-01,-3.23486722e+01
91,211,0,0,-3.75914195e-01,2.34348940e-01,-1.55322305e+01
91,211,0,0,2.52152065e-01,2.22050188e-01,-8.56783908e+00
91,-211,0,0,9.14588507e-01,2.64311177e-02,-1.12680346e+01
91,-211,0,0,4.16052511e-01,2.93133552e-01,-4.29990322e+01
91,-211,0,0,2.41832061e-01,1.43967832e-01,-3.32007497e+00
91,211,0,0,-5.52333267e-01,1.76864859e-01,-1.31308546e+01
91,310,0,0,1.28026394e-02,2.16724836e-01,-1.22614523e+01
91,211,0,0,1.55326803e-01,3.62006029e-01,-6.25036263e+00
91,-211,0,0,5.50839412e-01,-4.65170206e-01,-1.30460363e+01
91,2112,0,0,2.42904499e-01,7.38864060e-01,-2.98172762e+01
91,-211,0,0,-3.44578621e-01,1.93798720e-01,-2.29495978e+01
91,211,0,0,-2.47132631e-03,2.95574591e-01,-3.39484406e+00
91,211,0,0,4.50019529e-01,-1.28725548e-02,-1.80345781e+01
91,-211,0,0,-1.78694185e-01,-2.11180615e-01,-6.03109482e+00
91,310,0,0,3.83949944e-01,1.43101925e-01,-1.72771998e+01
91,-211,0,0,-1.86778078e-01,2.57185695e-01,-6.44782767e+00
91,321,0,0,-6.06156217e-01,8.96163200e-02,-1.28495010e+01
91,211,0,0,-7.09545089e-01,-3.58179133e-02,-2.24014282e+01
91,-211,0,0,1.86549258e-01,-1.13937673e-01,-4.22173453e+00
91,211,0,0,-3.94633647e-01,-2.92817666e-01,-2.54336888e+01
91,-211,0,0,-3.98502570e-01,2.17536566e-01,-1.51059904e+01
91,-211,0,0,-3.41496812e-01,8.54971082e-02,-7.85125919e+00
91,211,0,0,-1.00664321e-01,1.09407581e-01,-9.25432539e+00
91,-211,0,0,2.37779429e-01,7.72079761e-01,-2.57158689e+01
91,211,0,0,5.66384964e-01,5.18881791e-01,-2.77848374e+01
91,211,0,0,9.03564769e-02,6.12766699e-01,-1.35804348e+01
91,321,0,0,2.40077717e-01,3.61329641e-01,-9.62847013e+00
91,211,0,0,-6.03936233e-01,2.20850219e-01,-7.80622489e+00
91,211,0,0,-6.32051792e-02,-9.11808622e-02,-4.89968886e+00
91,130,0,0,-2.21326683e-01,2.70808206e-02,-3.90869193e+00
91,-321,0,0,-1.89501964e-01,-1.89466520e-01,-9.54360975e+00
91,-211,0,0,-1.32407715e-01,-3.24894306e-01,-4.46695647e+00
91,-211,0,0,4.03634342e-01,7.76821622e-02,-2.66737871e+01
91,-211,0,0,-1.65327153e-01,2.32918940e-02,-4.84052794e+00
91,211,0,0,-2.47191644e-01,6.61619411e-02,-4.10385552e+00
91,-321,0,0,-1.04111173e-01,1.25059696e-01,-3.79636974e+00
